"Inner_Iter",       "CD"       ,       "CL"       
           0,      0.5095901494,     0.02657420454
           1,       0.555811126,     0.04987551941
           2,      0.6978880527,      0.1095819679
           3,      0.8173341905,      0.1608282164
           4,       0.918232152,      0.2031626841
           5,       1.003339627,      0.2373318799
           6,        1.07444281,      0.2645587005
           7,       1.133202829,      0.2857655905
           8,       1.181245652,      0.3020637773
           9,       1.220415285,      0.3150372882
          10,       1.252862597,      0.3261823399
          11,       1.280163195,      0.3357988569
          12,       1.302884768,      0.3443846656
          13,       1.321633415,       0.352181851
          14,        1.33672134,       0.359046943
          15,       1.348528135,      0.3648567557
          16,       1.357723046,      0.3696402614
          17,       1.364950457,       0.373646959
          18,       1.370757412,      0.3771666368
          19,       1.375644576,      0.3804693143
          20,       1.379915106,      0.3837542057
          21,       1.383717094,      0.3871035732
          22,       1.387101592,      0.3904827988
          23,       1.390022616,        0.39379824
          24,       1.392431681,      0.3969605233
          25,       1.394317778,      0.3999034525
          26,       1.395700191,      0.4025722869
          27,        1.39664001,       0.404965204
          28,       1.397186744,      0.4070814353
          29,       1.397377325,      0.4089293324
          30,        1.39724429,      0.4105229279
          31,       1.396814236,      0.4118803567
          32,       1.396115603,      0.4130269093
          33,       1.395184066,      0.4139992092
          34,       1.394062753,      0.4148297845
          35,       1.392804752,      0.4155565282
          36,       1.391464629,      0.4162178268
          37,       1.390084318,      0.4168399194
          38,       1.388696223,      0.4174382115
          39,       1.387321311,      0.4180216108
          40,       1.385971842,      0.4185915207
          41,       1.384649051,      0.4191446026
          42,       1.383346235,       0.419673887
          43,       1.382052071,      0.4201705411
          44,       1.380753693,      0.4206262133
          45,       1.379440998,      0.4210370201
          46,         1.3781087,       0.421402779
          47,       1.376757741,      0.4217271785
          48,       1.375394454,       0.422017603
          49,       1.374028977,       0.422279726
          50,       1.372672667,       0.422521205
          51,        1.37133482,      0.4227452139
          52,       1.370022494,      0.4229543236
          53,       1.368739731,      0.4231482064
          54,        1.36749038,      0.4233288811
          55,       1.366275841,      0.4234970952
          56,       1.365095823,      0.4236512686
          57,       1.363950287,       0.423793598
          58,       1.362840238,      0.4239262266
          59,       1.361766021,      0.4240532599
          60,        1.36072974,      0.4241795191
          61,       1.359730182,       0.424305337
          62,       1.358769225,      0.4244331006
          63,       1.357847762,      0.4245656422
          64,       1.356966342,        0.42470234
          65,       1.356124446,       0.424843491
          66,       1.355321135,      0.4249876228
          67,       1.354555005,      0.4251356026
          68,       1.353824641,      0.4252850299
          69,       1.353129365,      0.4254381365
          70,       1.352467305,      0.4255933009
          71,       1.351836366,       0.425750367
          72,       1.351235138,      0.4259086008
          73,         1.3506627,      0.4260692735
          74,       1.350115545,      0.4262284914
          75,       1.349592742,       0.426387778
          76,       1.349093287,      0.4265466653
          77,       1.348616342,       0.426706026
          78,       1.348160434,      0.4268654015
          79,       1.347724447,       0.427025697
          80,       1.347307014,      0.4271858542
          81,       1.346906772,      0.4273466338
          82,       1.346522053,      0.4275070133
          83,       1.346151712,      0.4276682913
          84,       1.345794993,      0.4278311304
          85,       1.345449996,      0.4279956583
          86,          1.345115,      0.4281607994
          87,       1.344788236,      0.4283268113
          88,       1.344468533,      0.4284930625
          89,       1.344154118,      0.4286593079
          90,       1.343843252,      0.4288230429
          91,       1.343535279,      0.4289855604
          92,       1.343229365,      0.4291461209
          93,       1.342924904,      0.4293060325
          94,       1.342621054,       0.429464147
          95,       1.342317293,      0.4296210374
          96,       1.342013041,      0.4297754855
          97,        1.34170801,      0.4299284066
          98,       1.341401995,      0.4300790318
          99,       1.341095284,      0.4302288142
