-0.0119593534619 -0.0902346223593 0.0 0.0001 0.8
-0.0120550179854 -0.0902637466788 0.0 0.0001 0.8
-0.0121602490544 -0.0902957841754 0.0 0.0001 0.8
-0.0122760040686 -0.0903310254216 0.0 0.0001 0.8
-0.0124033335596 -0.0903697907925 0.0 0.0001 0.8
-0.012543396093 -0.0904124379158 0.0 0.0001 0.8
-0.0126974647865 -0.0904593393207 0.0 0.0001 0.8
-0.0128669403493 -0.0905109420419 0.0 0.0001 0.8
-0.013053374365 -0.090567663312 0.0 0.00010318527776285476 0.8
-0.0132585624233 -0.0906296893954 0.0 0.00011350366428968084 0.8
-0.0134842684492 -0.0906979218125 0.0 0.00012485411826000417 0.8
-0.0137325460091 -0.0907729789615 0.0 0.0001373396058197136 0.8
-0.0140056507662 -0.0908555388451 0.0 0.00015107362373685188 0.8
-0.0143062910065 -0.0909456089139 0.0 0.0001661810521540945 0.8
-0.0146371321753 -0.0910442322493 0.0 0.00018279912470630825 0.8
-0.0150010576472 -0.0911527127028 0.0 0.00020107883395932886 0.8
-0.0154017014429 -0.0912709385157 0.0 0.00022118658435739101 0.8
-0.0158427301794 -0.0913999006152 0.0 0.0002433053244765599 0.8
-0.0163279548287 -0.0915414392948 0.0 0.0002676358939192702 0.8
-0.0168624464422 -0.0916945561767 0.0 0.00029439952514939314 0.8
-0.0174505468458 -0.0918624252081 0.0 0.0003238394071943043 0.8
-0.0180983152241 -0.0920440554619 0.0 0.00035622311405036916 0.8
-0.018811462447 -0.0922416746616 0.0 0.00039184525422560106 0.8
-0.0195966362953 -0.0924564749002 0.0 0.00043102979354154317 0.8
-0.0204615779221 -0.0926881432533 0.0 0.00046766735947215566 0.8
-0.021414341405 -0.0929379612207 0.0 0.0004928391425948315 0.8
-0.0223830584437 -0.0931861177087 0.0 0.000503223715967107 0.8
-0.0233538523316 -0.0934285670519 0.0 0.0005047320118669164 0.8
-0.0243267193437 -0.0936649665236 0.0 0.0005050043906551359 0.8
-0.0253016427159 -0.093894995749 0.0 0.0005052515999076506 0.8
-0.0262786019593 -0.0941183045506 0.0 0.0005054733257403587 0.8
-0.0272575747222 -0.0943345576525 0.0 0.0005056693637770296 0.8
-0.0282385759056 -0.094543159008 0.0 0.0005058387696192529 0.8
-0.0292216874659 -0.0947431474924 0.0 0.0005059810221750287 0.8
-0.0302066765726 -0.0949349924922 0.0 0.0005060967270130527 0.8
-0.0311934761703 -0.0951184183359 0.0 0.0005061862873529095 0.8
-0.0321820117533 -0.0952931270003 0.0 0.0005062502131296715 0.8
-0.0331721976399 -0.0954588279128 0.0 0.0005062889915497887 0.8
-0.0341639481485 -0.0956152230501 0.0 0.0005063028527861914 0.8
-0.0351571701467 -0.0957620292902 0.0 0.0005062916233650619 0.8
-0.0361517518759 -0.0958989486098 0.0 0.0005062544912741099 0.8
-0.0371475964785 -0.0960255935788 0.0 0.00050618998509018 0.8
-0.0381447896361 -0.0961398035288 0.0 0.0005060971688786391 0.8
-0.0391430519521 -0.0962421521544 0.0 0.000505976049198738 0.8
-0.0401422455907 -0.0963320285082 0.0 0.0005058273766839777 0.8
-0.0411422476172 -0.0964083299041 0.0 0.0005056518164996144 0.8
-0.0421429350972 -0.0964690819383 0.0 0.0005054482132967483 0.8
-0.0431441254914 -0.0965118706226 0.0 0.0005052155028549268 0.8
-0.0441455096006 -0.0965331271291 0.0 0.0004888107568499012 0.8
-0.0451465472579 -0.0965263918042 0.0 0.00047292769923908264 0.8
-0.0461460836232 -0.0964809134603 0.0 0.00028157669524776465 0.8
-0.0471407920122 -0.0963781550527 0.0 0.00016978765717759941 0.8
-0.0481008291245 -0.0962131544948 0.0 0.0001 0.8
-0.0489596426487 -0.0959993377328 0.0 0.0001 0.8
-0.0497242733836 -0.09575073421 0.0 0.0001 0.8
-0.0504034943879 -0.0954776778817 0.0 0.0001 0.8
-0.0509884990752 -0.0951615050435 0.0 0.0001 0.8
-0.051511310041 -0.0948582142591 0.0 0.0001 0.8
-0.0519513227046 -0.0945282280445 0.0 0.0001 0.8
-0.0523513294756 -0.0942282378674 0.0 0.0001 0.8
-0.0527048669755 -0.0938746705651 0.0 0.00010577111437041865 0.8
-0.0530937574804 -0.0934857428074 0.0 0.00020248811457469315 0.8
-0.0534692592919 -0.0930120646954 0.0 0.0003066230399697328 0.8
-0.0538675449789 -0.0924794226885 0.0 0.00032860302881061927 0.8
-0.0542460680008 -0.0918528363109 0.0 0.0003677280903698516 0.8
-0.054620359093 -0.0911408811808 0.0 0.00041513596702880985 0.8
-0.0549816302955 -0.0903329029679 0.0 0.0004687520679092741 0.8
-0.0553139857948 -0.0894173160195 0.0 0.0005157570959512533 0.8
-0.0556015707552 -0.0883849859238 0.0 0.0005564927765794893 0.8
-0.0558247789741 -0.0872276425362 0.0 0.0004859008732224735 0.8
-0.0559591948986 -0.0859383642673 0.0 0.0004199951233547078 0.8
-0.0559859387577 -0.0845128148794 0.0 0.00037015066696698937 0.8
-0.0558933876455 -0.0829469487071 0.0 0.0005129213555401152 0.8
-0.0556405596435 -0.0812401324511 0.0 0.0007180004441916572 0.8
-0.0552194826305 -0.0793894454837 0.0 0.0010050922790131704 0.8
-0.0545963197947 -0.0773964300752 0.0 0.001105686502108676 0.8
-0.0537487268448 -0.0752614364028 0.0 0.0012163170795720542 0.8
-0.0526623874903 -0.0729800760746 0.0 0.0013379794094404527 0.8
-0.0513294301927 -0.0705409646034 0.0 0.0014718132433207643 0.8
-0.0497283190489 -0.0679360926151 0.0 0.0016190378556586737 0.8
-0.047843195498 -0.0651505514979 0.0 0.0017809819112582946 0.8
-0.0456543117762 -0.0621676072478 0.0 0.001959113861585925 0.8
-0.0431308634579 -0.0589744187891 0.0 0.0021550507531299377 0.8
-0.0402447059751 -0.0555519461632 0.0 0.00233825333057001 0.8
-0.0369630530477 -0.0518799722195 0.0 0.0024545019171413785 0.8
-0.0335390865803 -0.0482364371419 0.0 0.0024831915006243935 0.8
-0.0301236435771 -0.0447422377765 0.0 0.002467297701048451 0.8
-0.0266787167639 -0.0413296706975 0.0 0.002467306943251496 0.8
-0.0231591314077 -0.0379403531551 0.0 0.0024578979545800935 0.8
-0.0195157974958 -0.0345160514116 0.0 0.0023790603643418996 0.8
-0.0161130651832 -0.031384691596 0.0 0.0022193327971248 0.8
-0.0129946004599 -0.0285654831678 0.0 0.0020236200936514493 0.8
-0.010141284205 -0.0260230004787 0.0 0.001839656141308765 0.8
-0.00753319263458 -0.0237276498228 0.0 0.0016724155589766165 0.8
-0.0051513495855 -0.0216533597559 0.0 0.0015203781550194892 0.8
-0.00297751533799 -0.0197774711996 0.0 0.0013821622913523417 0.8
-0.000994781963527 -0.0180797036737 0.0 0.0012565113766329105 0.8
0.000812907528598 -0.0165423750877 0.0 0.0011422832053260873 0.8
0.00246042758226 -0.0151497190818 0.0 0.0010384393640269058 0.8
0.00396143225953 -0.0138875320554 0.0 0.000944035808452992 0.8
0.00532847037539 -0.0127430558205 0.0 0.0008582144083136369 0.8
0.00657344935462 -0.0117052765563 0.0 0.0007801949262545311 0.8
0.00770681723952 -0.0107637261972 0.0 0.0007092681836378423 0.8
0.00873856525868 -0.00990947522223 0.0 0.000644789342462997 0.8
0.00967767462134 -0.00913428235799 0.0 0.0005861721704418752 0.8
0.0105322822928 -0.00843061879277 0.0 0.000532883758844622 0.8
0.0113099012524 -0.00779177993536 0.0 0.00048443975894908183 0.8
0.0120174959302 -0.00721183186397 0.0 0.00044039972210859027 0.8
0.0126612680033 -0.00668522156775 0.0 0.0004003634127149887 0.8
0.0132468491793 -0.00620689475909 0.0 0.0003639667998678838 0.8
0.0137795032933 -0.00577242672443 0.0 0.0003308788775769583 0.8
0.014264090918 -0.0053778947331 0.0 0.00030079893641450666 0.8
0.0147047135979 -0.0050193388015 0.0 0.00027345357280043127 0.8
0.0151056041941 -0.00469377683476 0.0 0.0002485942065544787 0.8
0.0154700921848 -0.00439786305651 0.0 0.00022599473866315604 0.8
0.0158016029745 -0.00412904610857 0.0 0.00020544977078586123 0.8
