Point ID,Gradient_Pressure_X,Gradient_Pressure_Y,Points_0,Points_1,Points_2,Points_Magnitude
0,-844.614867208,5294.07669371,-0.0119593534619,-0.0902346223593,0,0.0910236984491
1,-1806.34366549,2987.00312045,-0.0120550179854,-0.0902637466788,0,0.0910651832819
2,-207.473701546,-1.45889688323,-0.0121602490544,-0.0902957841754,0,0.0911109223962
3,14.7311982092,-81.7434383885,-0.0122760040686,-0.0903310254216,0,0.0911613628268
4,26.5444469004,-108.255764163,-0.0124033335596,-0.0903697907925,0,0.0912170037627
5,18.5945929547,-97.2817419042,-0.012543396093,-0.0904124379158,0,0.0912783965468
6,8.99144368456,-96.8037930795,-0.0126974647865,-0.0904593393207,0,0.0913461446762
7,-487.847514042,1558.09194924,-0.0128669403493,-0.0905109420419,0,0.0914209410548
8,64.9514770127,-236.384283337,-0.013053374365,-0.090567663312,0,0.091503508389
9,15.7577946224,-102.467330629,-0.0132585624233,-0.0906296893954,0,0.09159437567
10,15.7083224984,-98.9727047361,-0.0134842684492,-0.0906979218125,0,0.0916948094964
11,17.1694187296,-96.8218483462,-0.0137325460091,-0.0907729789615,0,0.0918058604002
12,69.9622512308,-265.684418556,-0.0140056507662,-0.0908555388451,0,0.0919287055731
13,65.2190728798,-246.705550933,-0.0143062910065,-0.0909456089139,0,0.0920639634132
14,24.2048098259,-95.5019762846,-0.0146371321753,-0.0910442322493,0,0.0922133252025
15,137.791233271,-467.280944456,-0.0150010576472,-0.0911527127028,0,0.0923788323998
16,100.063700506,-336.529782955,-0.0154017014429,-0.0912709385157,0,0.0925613120198
17,90.5836887178,-295.131058872,-0.0158427301794,-0.0913999006152,0,0.0927627831697
18,128.267197143,-420.757991817,-0.0163279548287,-0.0915414392948,0,0.0929862186313
19,131.563284446,-432.796338673,-0.0168624464422,-0.0916945561767,0,0.0932321473956
20,113.805119271,-372.163684904,-0.0174505468458,-0.0918624252081,0,0.0935052260756
21,91.1907634699,-294.95340129,-0.0180983152241,-0.0920440554619,0,0.0938064903021
22,107.41960509,-357.390368213,-0.018811462447,-0.0922416746616,0,0.0941403061152
23,132.366860828,-457.147978642,-0.0195966362953,-0.0924564749002,0,0.0945104658604
24,138.228824284,-491.379065252,-0.0204615779221,-0.0926881432533,0,0.0949198007584
25,126.418538936,-458.800221899,-0.021414341405,-0.0929379612207,0,0.0953731536865
