1.108116865158081 -0.1697273999452591 0.0 0.001 0.8
1.1091501712799072 -0.16602741181850433 0.0 0.001 0.8
1.1060049533843994 -0.16514882445335388 0.0 0.001 0.8
1.1050658226013184 -0.1687706857919693 0.0 0.001 0.8
1.1666436195373535 -0.1695479452610016 0.0 0.0015474403957227466 0.8
1.1596944332122803 -0.17313626408576965 0.0 0.0016199745248033227 0.8
1.1620477437973022 -0.18029335141181946 0.0 0.0014783145227688433 0.8
1.1698894500732422 -0.17705437541007996 0.0 0.0016384494060134377 0.8
1.0805820226669312 -0.15566296875476837 0.0 0.001 0.8
1.0820378065109253 -0.1563796103000641 0.0 0.001 0.8
1.082782506942749 -0.1545935422182083 0.0 0.001 0.8
1.0812506675720215 -0.15408454835414886 0.0 0.001 0.8
1.0735713243484497 -0.15069016814231873 0.0 0.001 0.8
1.0730359554290771 -0.15169657766819 0.0 0.001 0.8
1.073866367340088 -0.15228745341300964 0.0 0.001 0.8
1.0744140148162842 -0.15153704583644867 0.0 0.001 0.8
1.0700137615203857 -0.15009520947933197 0.0 0.001 0.8
1.0692662000656128 -0.1506590098142624 0.0 0.001 0.8
1.0695568323135376 -0.15142425894737244 0.0 0.001 0.8
1.0702290534973145 -0.15109911561012268 0.0 0.001 0.8
1.1963921785354614 0.06183941662311554 0.0 0.011450595926909717 0.8
1.188428521156311 0.07417774945497513 0.0 0.00921323583267508 0.8
1.1740381717681885 0.0635356530547142 0.0 0.008989029801511639 0.8
1.1814433336257935 0.052518829703330994 0.0 0.013402951891965111 0.8
1.4823672771453857 0.14252641797065735 0.0 0.00818129908922534 0.8
1.4899063110351562 0.1012122854590416 0.0 0.004924138150246923 0.8
1.5292267799377441 0.10476718842983246 0.0 0.005140651279020144 0.8
1.5222196578979492 0.1494331955909729 0.0 0.009319723862316484 0.8
1.0662568807601929 -0.14977779984474182 0.0 0.001 0.8
1.2808276414871216 0.1348712295293808 0.0 0.00991761875857312 0.8
1.3037344217300415 0.14944122731685638 0.0 0.014148768543012958 0.8
1.2885206937789917 0.17081984877586365 0.0 0.027896661913405715 0.8
1.2683353424072266 0.152357280254364 0.0 0.02190483625508004 0.8
1.0960826873779297 0.08754999190568924 0.0 0.0030414701784185053 0.8
1.1111302375793457 0.0792403519153595 0.0 0.0037393525449973685 0.8
1.1141172647476196 0.09452305734157562 0.0 0.003187401944442702 0.8
1.1035635471343994 0.10145998746156693 0.0 0.0038828306825223653 0.8
0.6388804316520691 -0.09263210743665695 0.0 0.013642253611734632 0.8
0.6401292085647583 -0.10262463241815567 0.0 0.012928781508523461 0.8
0.6500018835067749 -0.10063573718070984 0.0 0.013114361622643502 0.8
0.6299591660499573 -0.1040417030453682 0.0 0.012719264560135508 0.8
0.6313657164573669 -0.11488717794418335 0.0 0.014075291975106414 0.8
0.6419231295585632 -0.11316225677728653 0.0 0.013980210608559489 0.8
0.6095306277275085 -0.10644959658384323 0.0 0.012267127898202007 0.8
0.6107673048973083 -0.11735845357179642 0.0 0.014198532974134079 0.8
0.621036946773529 -0.11616313457489014 0.0 0.014108511721550185 0.8
0.6197526454925537 -0.10526715219020844 0.0 0.012489430195883371 0.8
