"Inner_Iter",       "CD"       ,       "CL"       
           0,      0.2363409751,       2.030609454
           1,      0.2373593618,       2.031620348
           2,      0.2385013048,       2.032668697
           3,      0.2396850463,        2.03361852
           4,      0.2408846204,       2.034494957
           5,      0.2420509981,       2.035141028
           6,      0.2431750846,         2.0358752
           7,         0.2442272,       2.036448415
           8,      0.2451995595,       2.037014348
           9,      0.2461263963,       2.037511336
          10,      0.2470546848,       2.038083177
          11,      0.2478199625,       2.038623675
          12,      0.2485460176,       2.039176299
          13,      0.2491187165,       2.039581154
          14,      0.2496610678,       2.040011192
          15,      0.2500262503,       2.040361143
          16,      0.2504494771,       2.040780716
          17,      0.2507242416,       2.041008659
          18,      0.2509444494,       2.041221527
          19,      0.2511792917,        2.04147703
          20,      0.2513552093,       2.041715456
          21,      0.2514271705,       2.041820611
          22,      0.2513878818,       2.041811973
          23,       0.251425466,       2.041882773
          24,      0.2513889721,       2.041952146
          25,      0.2513893035,       2.042009276
          26,      0.2514109317,       2.042056018
          27,      0.2514681091,       2.042176668
          28,      0.2514158924,        2.04222816
          29,      0.2513948926,       2.042260982
          30,      0.2513996992,       2.042295909
          31,      0.2514052586,       2.042375915
          32,      0.2513711497,       2.042484357
          33,      0.2513298883,       2.042551091
          34,      0.2512860608,       2.042582116
          35,      0.2512613231,       2.042645152
          36,       0.251290365,       2.042774723
          37,      0.2513275593,       2.042868728
          38,      0.2513247734,       2.042956089
          39,       0.251342034,       2.043110492
          40,      0.2513180462,       2.043206099
          41,      0.2512374702,       2.043189893
          42,      0.2511684438,       2.043197634
          43,      0.2511204398,       2.043284757
          44,      0.2510728789,       2.043376135
          45,      0.2510147807,       2.043389964
          46,      0.2509574165,       2.043388816
          47,       0.250878216,       2.043400134
          48,      0.2507928757,       2.043426974
          49,      0.2507211472,       2.043401472
          50,      0.2506556787,       2.043377923
          51,      0.2505826933,       2.043400109
          52,      0.2505196318,       2.043418984
          53,      0.2504845374,        2.04337722
          54,      0.2504652502,       2.043380133
          55,      0.2504293172,       2.043439972
          56,      0.2503456254,       2.043434918
          57,      0.2502480074,       2.043340283
          58,      0.2501301758,       2.043252234
          59,      0.2500513311,       2.043255408
          60,      0.2499781099,       2.043273495
          61,      0.2499080104,       2.043234461
          62,      0.2498325337,        2.04318332
          63,      0.2497701049,        2.04319169
          64,      0.2496985868,       2.043222853
          65,      0.2496305846,       2.043203741
          66,       0.249571714,       2.043203689
          67,      0.2495306337,       2.043250036
          68,      0.2495128596,       2.043312079
          69,      0.2495003203,        2.04330668
          70,       0.249461192,       2.043317964
          71,       0.249432027,       2.043376616
          72,      0.2494041155,       2.043415695
          73,      0.2493727164,       2.043387064
          74,       0.249346561,       2.043404442
          75,      0.2493242485,       2.043478123
          76,      0.2492989154,       2.043527454
          77,      0.2492652761,       2.043508356
          78,      0.2492350932,       2.043529164
          79,      0.2492058403,       2.043604778
          80,      0.2491887777,       2.043660661
          81,       0.249180684,       2.043662071
          82,       0.249151388,       2.043679268
          83,      0.2491115551,       2.043741664
          84,      0.2490725564,       2.043793089
          85,      0.2489981123,       2.043771064
          86,      0.2489222556,       2.043777903
          87,      0.2488672302,       2.043836969
          88,      0.2487892478,       2.043844919
          89,      0.2487088941,       2.043804072
          90,      0.2486295057,       2.043793962
          91,      0.2485496104,       2.043821261
          92,      0.2484632179,       2.043844148
          93,      0.2483726441,       2.043823233
          94,       0.248276678,       2.043796281
          95,      0.2482056967,       2.043809175
          96,      0.2481443969,       2.043829676
          97,      0.2480738065,       2.043811147
          98,      0.2479851955,       2.043767336
          99,      0.2478693377,       2.043736527
