"Inner_Iter",       "CD"       ,       "CL"       
           0,      0.2476318188,       2.043664322
           1,      0.2473394705,       2.043365591
           2,      0.2470284343,       2.043003927
           3,      0.2466840978,         2.0425243
           4,      0.2463204585,       2.042119689
           5,      0.2458754127,       2.041645154
           6,        0.24537705,       2.041141764
           7,      0.2448713286,       2.040477733
           8,      0.2443403327,       2.039788137
           9,      0.2438485886,       2.039142986
          10,      0.2434202419,       2.038599536
          11,      0.2430618528,       2.038004827
          12,      0.2428244162,        2.03741174
          13,      0.2427533046,       2.036937105
          14,      0.2428028725,       2.036633468
          15,      0.2429736653,       2.036405844
          16,      0.2430994261,       2.036244514
          17,      0.2430633907,       2.035973314
          18,       0.242820529,       2.035667706
          19,      0.2423582546,       2.035275428
          20,      0.2416814057,       2.034861211
          21,      0.2411208863,       2.034169537
          22,      0.2405143148,       2.033360087
          23,      0.2398420052,       2.032402131
          24,      0.2393227851,        2.03132741
          25,      0.2387670679,       2.030267976
          26,      0.2380663153,        2.02972288
          27,      0.2374131193,       2.029311113
          28,      0.2369533399,       2.029113465
          29,      0.2365255876,        2.02901398
          30,      0.2360493079,       2.029092246
          31,      0.2356514327,       2.028885716
          32,      0.2352238337,       2.028226717
          33,      0.2347904672,       2.026961409
          34,      0.2342184038,       2.025185685
          35,      0.2338599078,        2.02384863
          36,      0.2336746611,       2.022879242
          37,      0.2335485422,       2.021859409
          38,      0.2333397733,       2.020760849
          39,      0.2331556576,       2.019505268
          40,      0.2328844083,       2.018283667
          41,      0.2326429833,       2.017105871
          42,      0.2322917138,       2.016182187
          43,      0.2320580908,       2.015697741
          44,       0.231909091,       2.015669698
          45,       0.231756179,       2.015820691
          46,      0.2315472708,        2.01602438
          47,      0.2313332616,       2.016253626
          48,      0.2310961315,       2.016583931
          49,      0.2308950754,       2.017029155
          50,       0.230744241,       2.017677371
          51,      0.2307001689,       2.018229943
          52,      0.2307356929,       2.018997863
          53,      0.2308363148,       2.019790522
          54,      0.2309256314,       2.020537006
          55,      0.2311616733,       2.021178663
          56,      0.2314596065,       2.021776844
          57,       0.231915776,       2.022374981
          58,      0.2324406484,       2.022988834
          59,      0.2331026946,       2.023644506
          60,      0.2335956896,       2.024180574
          61,       0.234047784,       2.024686899
          62,      0.2344500569,       2.025186503
          63,      0.2348989228,       2.025611607
          64,      0.2353083834,       2.025956775
          65,      0.2357123837,       2.026134556
          66,      0.2360873107,       2.026349828
          67,      0.2364154698,        2.02662414
          68,      0.2367252524,       2.027090343
          69,      0.2367911646,       2.027332653
          70,      0.2368436442,       2.027779407
          71,      0.2369270165,       2.027839585
          72,       0.237075497,       2.028017975
          73,      0.2370210817,       2.027873928
          74,      0.2369738794,       2.027718096
          75,      0.2369640808,        2.02730473
          76,       0.236955851,       2.026671954
          77,      0.2368189497,       2.026117227
          78,      0.2365299079,         2.0257572
          79,      0.2365110425,       2.025547648
          80,      0.2364081626,       2.025305869
          81,      0.2362036873,       2.024984391
          82,      0.2358998521,       2.024544502
          83,      0.2355597792,       2.023891547
          84,      0.2351857256,       2.022996973
          85,      0.2347130862,       2.021887388
          86,      0.2342320895,       2.021213714
          87,       0.233966746,       2.020733181
          88,      0.2336893401,       2.020468438
          89,      0.2332480483,       2.020127213
          90,      0.2327021328,       2.019590372
          91,      0.2322473765,       2.018828368
          92,      0.2318083575,       2.017958935
          93,       0.231171334,       2.017069687
          94,      0.2305485253,       2.016354035
          95,      0.2301114031,       2.015868331
          96,      0.2297062246,       2.015727698
          97,      0.2293289382,        2.01529497
          98,      0.2286937293,       2.014656601
          99,       0.227905725,       2.013721777
         100,      0.2270181723,       2.012575637
         101,      0.2260327197,       2.011319394
         102,      0.2248667924,       2.009795885
         103,      0.2237734634,       2.008773373
         104,      0.2228576841,       2.008109819
         105,      0.2220087603,       2.007386764
         106,      0.2209914337,        2.00623639
         107,      0.2198116212,       2.004826948
         108,      0.2185163801,        2.00355883
         109,      0.2169338979,       2.001770206
         110,      0.2158163229,       2.000449713
         111,      0.2149187655,       1.999579936
         112,      0.2141047293,       1.999200705
         113,      0.2133253011,       1.998596317
         114,       0.212356264,       1.997488714
         115,      0.2114677752,        1.99639391
         116,      0.2104728236,       1.995274997
         117,      0.2096941868,       1.994384263
         118,      0.2093123742,       1.993882764
         119,      0.2089078927,       1.993677315
         120,      0.2087952835,       1.993864768
         121,      0.2085672152,       1.993749708
         122,      0.2085866843,       1.993599107
         123,      0.2085664004,       1.993583694
         124,      0.2085916981,       1.994030932
         125,      0.2086355057,       1.994418059
         126,      0.2086995925,       1.994842937
         127,      0.2087157873,        1.99511599
         128,      0.2087624991,       1.995370849
         129,      0.2087649686,       1.995549642
         130,      0.2088039452,       1.995737832
         131,      0.2088093212,       1.995872392
         132,      0.2088446115,       1.995999278
         133,      0.2088335949,       1.996026866
         134,      0.2088653145,       1.996100811
         135,      0.2088462451,       1.996083909
         136,      0.2088717097,       1.996120353
         137,      0.2088506063,       1.996072149
