-0.01195935346186161 -0.09023462235927582 0.0 0.0001 0.8
-0.012055345810949802 -0.09026385098695755 0.0 0.0001 0.8
-0.012159611098468304 -0.09029559046030045 0.0 0.0001 0.8
-0.012283354997634888 -0.09033326804637909 0.0 0.00012910107886192026 0.8
-0.013348842039704323 -0.09065698087215424 0.0 0.00019377940309083926 0.8
-0.013695086352527142 -0.09076165407896042 0.0 0.0001312452239204699 0.8
-0.014106061309576035 -0.09088589996099472 0.0 0.00010799529745340144 0.8
-0.014594427309930325 -0.0910314992070198 0.0 0.00010498916949112873 0.8
-0.01517410296946764 -0.09120429307222366 0.0 0.0001290182195961333 0.8
-0.01586318388581276 -0.09140588343143463 0.0 0.00018410743507483578 0.8
-0.016681768000125885 -0.09164279699325562 0.0 0.00030075964277837333 0.8
-0.017654629424214363 -0.09191964566707611 0.0 0.0005596515618018972 0.8
-0.018682420253753662 -0.09220629185438156 0.0 0.0009782159785115248 0.8
-0.019635220989584923 -0.0924668088555336 0.0 0.0011854384746186797 0.8
-0.023181196302175522 -0.0933859795331955 0.0 0.0008473332238723881 0.8
-0.024136574938893318 -0.09361957013607025 0.0 0.0006481616387960572 0.8
-0.025176215916872025 -0.09386608749628067 0.0 0.0004929726805639014 0.8
-0.02631865255534649 -0.09412718564271927 0.0 0.0003716825727360864 0.8
-0.02758861891925335 -0.09440495073795319 0.0 0.00028637024991839667 0.8
-0.029029006138443947 -0.09470400214195251 0.0 0.00024356325272397345 0.8
-0.030682098120450974 -0.09502477198839188 0.0 0.00025361488889356313 0.8
-0.03258569911122322 -0.0953628197312355 0.0 0.0002137842558590824 0.8
-0.034567177295684814 -0.09567596763372421 0.0 0.0001586627299303254 0.8
-0.03632968291640282 -0.095921590924263 0.0 0.00011649677196089647 0.8
-0.037818677723407745 -0.09610245376825333 0.0 0.00011482939398188764 0.8
-0.03907587751746178 -0.09623536467552185 0.0 0.0002288127427783736 0.8
-0.04556810483336449 -0.09650791436433792 0.0 0.0005055351110962654 0.8
-0.04587710648775101 -0.09649437665939331 0.0 0.00039113166923578015 0.8
-0.04614051431417465 -0.09648148715496063 0.0 0.0003368986832863624 0.8
-0.04640277847647667 -0.09645439684391022 0.0 0.0003118999384658505 0.8
-0.046660035848617554 -0.09642782062292099 0.0 0.0002963749948647456 0.8
-0.046876776963472366 -0.09640543162822723 0.0 0.00025217265449042274 0.8
-0.04705938324332237 -0.09638656675815582 0.0 0.00017537543869274442 0.8
-0.0472322478890419 -0.096368707716465 0.0 0.00017570738741394637 0.8
-0.047422125935554504 -0.09633496403694153 0.0 0.00019624867983451984 0.8
-0.047632791101932526 -0.09629715234041214 0.0 0.00023018083900736483 0.8
-0.04782883822917938 -0.09626197069883347 0.0 0.00023406925494284716 0.8
-0.04799400642514229 -0.0962323248386383 0.0 0.00020103122960050095 0.8
-0.04814322292804718 -0.09620554000139236 0.0 0.00017121241754400752 0.8
-0.04830239340662956 -0.09617697447538376 0.0 0.00016960995389791005 0.8
-0.04848818480968475 -0.09612962603569031 0.0 0.00018062664263138937 0.8
-0.0486799031496048 -0.09607664495706558 0.0 0.00021630500645071406 0.8
-0.04898886755108833 -0.09599126130342484 0.0 0.00020180674681656815 0.8
-0.04914119839668274 -0.09594916552305222 0.0 0.00016927619964756508 0.8
-0.04932139068841934 -0.09589937329292297 0.0 0.00014416004765012758 0.8
-0.04950106143951416 -0.0958404690027237 0.0 0.00014022218707146524 0.8
-0.049649111926555634 -0.09578094631433487 0.0 0.00015458152831222902 0.8
-0.049786102026700974 -0.095725879073143 0.0 0.00021161744911799593 0.8
-0.0501021109521389 -0.09559883922338486 0.0 0.00015040016858337518 0.8
-0.05025872588157654 -0.09553588181734085 0.0 0.00010787206189206431 0.8
-0.05039072409272194 -0.09548281878232956 0.0 0.0001 0.8
