"Inner_Iter",       "CD"       ,       "CL"       
           0,       1.239725321,      0.4404609155
           1,       1.239526019,      0.4404524784
           2,       1.239295331,      0.4404462516
           3,        1.23901206,      0.4404450065
           4,       1.238718438,      0.4404463984
           5,       1.238343586,       0.440464674
           6,       1.237934403,      0.4404959137
           7,       1.237444664,      0.4405497022
           8,       1.236873362,      0.4406289412
           9,       1.236174396,      0.4407470901
          10,       1.235294932,      0.4409072491
          11,       1.234172105,      0.4411161048
          12,       1.232710754,      0.4413866159
          13,       1.230808669,      0.4417354843
          14,        1.22834499,      0.4421829559
          15,       1.225129082,      0.4427284807
          16,       1.220858133,      0.4433506513
          17,       1.215067187,      0.4439437972
          18,       1.207132936,      0.4443236192
          19,       1.196269539,      0.4441329241
          20,       1.181618133,      0.4429468015
          21,       1.162156344,      0.4405381332
          22,       1.136408884,      0.4371171834
          23,       1.102836677,      0.4329580239
          24,       1.060234875,      0.4277172795
          25,       1.007841824,      0.4210476148
          26,      0.9455080572,      0.4134247832
          27,      0.8764221297,      0.4055175685
          28,       0.806378954,      0.4029179394
          29,      0.7403718693,      0.4125416787
          30,      0.6833646462,      0.4382580808
          31,      0.6393371008,        0.48024979
          32,      0.6086739999,      0.5354187903
          33,      0.5928833776,       0.580182822
          34,      0.5849378592,      0.6174499689
          35,       0.580733604,      0.6572161251
          36,      0.5800157508,      0.7009345903
          37,      0.5827945942,      0.7481216239
          38,      0.5886596542,      0.7984639905
          39,      0.5966678298,      0.8520446705
          40,        0.60527958,      0.9094372102
          41,      0.6130364818,      0.9724289539
          42,      0.6185316943,       1.042243856
          43,       0.620525276,       1.117398439
          44,      0.6199249259,       1.171852326
          45,      0.6183017451,       1.210199085
          46,      0.6147352845,       1.246807921
          47,      0.6090050809,        1.28217663
          48,      0.6002708069,       1.314957956
          49,       0.587073245,       1.343882053
          50,       0.567496334,       1.368771696
          51,      0.5401277647,        1.39136789
          52,       0.515860042,       1.407308851
          53,      0.4955663587,       1.419715441
          54,       0.473732044,       1.433519147
          55,      0.4506256035,       1.449815339
          56,      0.4272464336,       1.469354545
          57,      0.4047162888,       1.492876792
          58,      0.3839109627,       1.521160469
          59,      0.3652135531,       1.554154205
          60,      0.3489634759,       1.590574991
          61,      0.3379732204,       1.617111631
          62,       0.330212915,       1.635488888
          63,      0.3232912804,       1.653363859
          64,       0.317468967,       1.670235509
          65,      0.3130489925,        1.68527902
          66,        0.31023237,        1.69784106
          67,      0.3091703153,       1.707728867
          68,      0.3098277507,       1.715195634
          69,      0.3124286484,       1.721734663
          70,      0.3145123144,       1.725968455
          71,      0.3160728356,       1.728594549
          72,       0.317873175,       1.731698671
          73,       0.320229277,       1.735884269
          74,      0.3231820507,       1.742027136
          75,      0.3269166536,       1.751271853
          76,      0.3313427414,       1.764542868
          77,      0.3358497156,       1.780993076
          78,      0.3397769786,       1.798535809
          79,       0.343023055,        1.81566195
          80,      0.3453564197,       1.830576621
          81,      0.3470939199,       1.842715491
          82,      0.3481979106,       1.851560179
          83,      0.3492149874,       1.857582126
          84,      0.3501901958,       1.861277954
          85,      0.3509661345,       1.863136433
          86,      0.3513922943,       1.864022274
          87,      0.3506737467,         1.8635058
          88,      0.3489699665,        1.86107184
          89,      0.3465878153,       1.857912939
          90,       0.344250621,        1.85420546
          91,      0.3415688835,       1.850116078
          92,      0.3383103604,       1.845715879
          93,       0.334126546,       1.841027341
          94,      0.3287338259,       1.836424921
          95,      0.3219961362,       1.832143727
          96,      0.3140585949,       1.828330333
          97,      0.3059277355,       1.825632709
          98,      0.2984278591,       1.824148758
          99,      0.2915407007,        1.82345942
