"Inner_Iter",       "CD"       ,       "CL"       
           0,      0.2856977531,       1.822836498
           1,      0.2774200768,       1.820749877
           2,      0.2677702814,       1.817803164
           3,      0.2600357964,       1.812492899
           4,      0.2541869951,       1.806252227
           5,      0.2489979101,       1.798889465
           6,      0.2422904312,       1.791347254
           7,      0.2324564157,       1.787400182
           8,      0.2179596255,       1.787859056
           9,       0.199002399,        1.79190789
          10,      0.1721702379,        1.80184389
          11,      0.1580428486,       1.809178177
          12,      0.1513320147,       1.816741227
          13,      0.1519752471,       1.825898815
          14,      0.1523297943,       1.827129413
          15,      0.1531008118,       1.829761695
          16,      0.1544807917,       1.833736715
          17,      0.1552548327,       1.835209632
          18,      0.1557050687,       1.836253922
          19,       0.156941424,       1.838895011
          20,      0.1570170412,       1.839031093
          21,      0.1571937525,       1.839427195
          22,      0.1576412726,       1.840268979
          23,      0.1576566602,       1.840220341
          24,      0.1578848353,       1.840635792
          25,      0.1580170035,        1.84084917
          26,      0.1580156311,        1.84082179
          27,      0.1580253466,       1.840820187
          28,      0.1580071319,       1.840799829
          29,      0.1580696794,       1.840885967
          30,      0.1580810329,       1.840891102
          31,      0.1580979009,        1.84095463
          32,      0.1581541992,       1.841064149
          33,      0.1582034591,       1.841186963
          34,      0.1582324853,       1.841247048
          35,      0.1582767079,       1.841264418
          36,      0.1582550264,       1.841253421
          37,       0.158304276,       1.841352176
          38,      0.1582860381,       1.841347954
          39,      0.1582804676,       1.841345906
          40,      0.1582905161,       1.841347198
          41,      0.1582991159,       1.841343658
          42,      0.1583159973,        1.84136247
          43,      0.1583171715,       1.841363159
          44,      0.1583626636,       1.841482091
          45,      0.1583858848,       1.841482829
          46,      0.1583889459,        1.84148496
          47,      0.1584683816,       1.841620187
          48,      0.1584902266,       1.841680687
          49,       0.158685963,       1.842048809
          50,      0.1587602924,        1.84218458
          51,      0.1588497163,       1.842407059
          52,      0.1588920578,       1.842472803
          53,      0.1590156042,       1.842745244
          54,      0.1590572545,       1.842832707
          55,      0.1592551771,       1.843251969
          56,      0.1592489546,       1.843240732
          57,      0.1592855542,       1.843311546
          58,      0.1593082095,       1.843345404
          59,      0.1593246543,       1.843366296
          60,      0.1593239781,       1.843388941
          61,      0.1594492611,       1.843626996
          62,      0.1594585122,       1.843643746
          63,      0.1594722757,       1.843684389
          64,      0.1594814299,       1.843707788
          65,      0.1594869393,       1.843725981
