"Inner_Iter",       "CD"       ,       "CL"       
           0,      0.3262187997,      0.1281903025
           1,      0.5861967017,      0.2258977091
           2,      0.7860314813,      0.3006659547
           3,       0.936301223,      0.3565288711
           4,       1.046092546,      0.3966259443
           5,       1.123510199,      0.4237040701
           6,       1.175560182,      0.4403954179
           7,       1.208546472,      0.4492243856
           8,       1.227731658,      0.4525325247
           9,       1.237655355,      0.4521463216
          10,       1.241876657,      0.4496648631
          11,        1.24348135,      0.4471854798
          12,       1.243929461,      0.4453079607
          13,       1.243545252,      0.4436901617
          14,       1.242852154,      0.4424197918
          15,       1.242130424,      0.4415156375
          16,        1.24145229,      0.4409413119
          17,       1.240896194,      0.4405717154
          18,       1.240539117,      0.4403302798
          19,       1.240366548,      0.4402053234
          20,       1.240325888,      0.4401778127
          21,       1.240418703,      0.4402257051
          22,       1.240580012,      0.4403223932
          23,       1.240797799,      0.4404460265
          24,        1.24103743,      0.4405721243
          25,       1.241263062,      0.4406854675
          26,       1.241458793,      0.4407678539
          27,       1.241589341,      0.4408163928
          28,        1.24169114,      0.4408348885
          29,        1.24175919,      0.4408337068
          30,       1.241806057,      0.4408225227
          31,       1.241843131,      0.4408068217
          32,       1.241881215,      0.4407885898
          33,       1.241909269,      0.4407707071
          34,       1.241948305,      0.4407552489
          35,       1.241974452,      0.4407443194
          36,       1.242007978,      0.4407362718
          37,       1.242022197,      0.4407284414
          38,       1.242047769,      0.4407254246
          39,       1.242059236,      0.4407245988
          40,       1.242080357,      0.4407261395
          41,       1.242089642,      0.4407301459
          42,       1.242108931,       0.440733759
          43,        1.24211925,      0.4407395538
          44,       1.242139528,      0.4407436001
          45,       1.242150746,      0.4407468928
          46,       1.242161786,      0.4407491297
          47,       1.242169583,      0.4407511382
          48,       1.242173256,      0.4407531361
          49,       1.242174034,      0.4407526991
          50,       1.242170301,      0.4407511243
          51,       1.242166235,      0.4407486269
          52,       1.242160443,      0.4407475978
          53,       1.242152792,      0.4407448304
          54,       1.242142363,      0.4407421702
          55,       1.242131551,      0.4407394049
          56,       1.242120681,      0.4407366795
          57,       1.242106721,      0.4407319983
          58,        1.24209298,      0.4407280489
          59,       1.242075202,       0.440723463
          60,       1.242049756,      0.4407196465
          61,       1.242040333,      0.4407169888
          62,       1.242008351,      0.4407152125
          63,       1.241984079,      0.4407123194
          64,       1.241962642,       0.440708612
          65,       1.241934384,      0.4407045411
          66,       1.241899452,      0.4406994253
          67,       1.241879619,      0.4406944451
          68,       1.241839791,      0.4406904188
          69,       1.241804733,      0.4406860354
          70,       1.241774372,      0.4406814886
          71,       1.241733786,      0.4406749719
          72,       1.241690183,      0.4406674812
          73,       1.241662392,      0.4406597801
          74,       1.241612186,      0.4406533426
          75,       1.241561441,      0.4406462019
          76,       1.241520417,      0.4406392994
          77,       1.241469255,      0.4406316997
          78,       1.241412445,      0.4406244987
          79,       1.241361136,      0.4406161525
          80,        1.24130172,      0.4406083555
          81,       1.241241842,      0.4406007152
          82,       1.241191394,      0.4405923491
          83,       1.241126856,      0.4405839286
          84,       1.241060837,      0.4405754878
          85,       1.240994785,      0.4405682581
          86,       1.240933361,      0.4405613562
          87,       1.240860627,       0.440554814
          88,       1.240787664,      0.4405474975
          89,       1.240721464,      0.4405393096
          90,       1.240644106,      0.4405317938
          91,       1.240566036,      0.4405244544
          92,       1.240494065,       0.440518406
          93,       1.240410203,      0.4405116729
          94,       1.240324842,      0.4405058271
          95,       1.240248692,      0.4404982617
          96,       1.240159477,      0.4404907561
          97,       1.240069644,      0.4404831607
          98,       1.239992044,      0.4404758149
          99,       1.239893001,      0.4404703799
